"year","month","day","hour","minute","dni","dhi","ghi","clearsky_dni","clearsky_dhi","clearsky_ghi","solar_zenith_angle","cloud_type","temperature","pressure","dew_point","relative_humidity","precipitable_water","datetime","date","doy","solar_elevation_angle","solar_azimuth","solar_declination","lat_rad","dec_rad","day_length","hour_decimal","solar_time","solar_hour_angle","dni_PAR","dhi_PAR","ghi_PAR","dni_PPFD","dhi_PPFD","ghi_PPFD","dni_PPFD_int","dhi_PPFD_int","ghi_PPFD_int","ghi_DLI","dni_DLI","dhi_DLI"
"2017","5","28",1,30,0,0,0,0,0,0,104.31,"1",10.3,1008,10.3,100,1.7,2017-05-28 01:30:00,2017-05-28,148,-14.31,20.8196320093919,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,1.5,1.41066666666667,-158.84,0,0,0,0,0,0,0,0,0,76.852476,46.064538,45.721746
"2017","5","28",2,0,0,0,0,0,0,0,102.39,"7",10.1,1008,10.1,100,1.7,2017-05-28 02:00:00,2017-05-28,148,-12.39,27.7229052729649,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,2,1.91066666666667,-151.34,0,0,0,0,0,0,0,0,0,76.852476,46.064538,45.721746
"2017","5","28",2,30,0,0,0,0,0,0,99.98,"3",10,1008,10,100,1.7,2017-05-28 02:30:00,2017-05-28,148,-9.98,34.4082926488481,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,2.5,2.41066666666667,-143.84,0,0,0,0,0,0,0,0,0,76.852476,46.064538,45.721746
"2017","5","28",3,0,0,0,0,0,0,0,97.14,"1",9.9,1008,9.9,100,1.8,2017-05-28 03:00:00,2017-05-28,148,-7.14,40.8605571559236,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,3,2.91066666666667,-136.34,0,0,0,0,0,0,0,0,0,76.852476,46.064538,45.721746
"2017","5","28",3,30,0,0,0,0,0,0,93.91,"0",10.1,1008,10.1,100,1.8,2017-05-28 03:30:00,2017-05-28,148,-3.91,47.0821189719648,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,3.5,3.41066666666667,-128.84,0,0,0,0,0,0,0,0,0,76.852476,46.064538,45.721746
"2017","5","28",4,0,0,0,0,0,0,0,89.81,"0",10.3,1008,10.3,100,1.8,2017-05-28 04:00:00,2017-05-28,148,0.189999999999998,53.0906093950113,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,4,3.91066666666667,-121.34,0,0,0,0,0,0,0,0,0,76.852476,46.064538,45.721746
"2017","5","28",4,30,74,22,27,147,24,34,86.29,"7",11.2,1009,11,98.95,1.8,2017-05-28 04:30:00,2017-05-28,148,3.70999999999999,58.9161506043987,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,4.5,4.41066666666667,-113.84,33.3,9.9,12.15,153.18,45.54,55.89,275724,81972,100602,76.852476,46.064538,45.721746
"2017","5","28",5,0,156,45,66,299,45,85,82.28,"7",12.1,1009,11.4,95.46,1.9,2017-05-28 05:00:00,2017-05-28,148,7.72,64.5990618408547,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,5,4.91066666666667,-106.34,70.2,20.25,29.7,322.92,93.15,136.62,581256,167670,245916,76.852476,46.064538,45.721746
"2017","5","28",5,30,216,70,115,429,62,151,78.03,"7",12.9,1009,11.4,90.59,1.9,2017-05-28 05:30:00,2017-05-28,148,11.97,70.1884059436556,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,5.5,5.41066666666667,-98.84,97.2,31.5,51.75,447.12,144.9,238.05,804816,260820,428490,76.852476,46.064538,45.721746
"2017","5","28",6,0,0,57,57,517,78,224,73.61,"4",13.7,1009,11.8,88.33,1.9,2017-05-28 06:00:00,2017-05-28,148,16.39,75.7415733951188,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,6,5.91066666666667,-91.34,0,25.65,25.65,0,117.99,117.99,0,212382,212382,76.852476,46.064538,45.721746
"2017","5","28",6,30,264,131,225,595,90,302,69.08,"7",14.7,1009,11.8,82.8,1.9,2017-05-28 06:30:00,2017-05-28,148,20.92,81.3249907804924,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,6.5,6.41066666666667,-83.84,118.8,58.95,101.25,546.48,271.17,465.75,983664,488106,838350,76.852476,46.064538,45.721746
"2017","5","28",7,0,252,168,276,655,100,382,64.47,"7",15.6,1009,12.1,79.51,1.9,2017-05-28 07:00:00,2017-05-28,148,25.53,87.0160126621476,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,7,6.91066666666667,-76.34,113.4,75.6,124.2,521.64,347.76,571.32,938952,625968,1028376,76.852476,46.064538,45.721746
"2017","5","28",7,30,349,187,362,703,109,462,59.83,"7",16.4,1009,12.1,75.56,1.9,2017-05-28 07:30:00,2017-05-28,148,30.17,92.9060514357196,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,7.5,7.41066666666667,-68.84,157.05,84.15,162.9,722.43,387.09,749.34,1300374,696762,1348812,76.852476,46.064538,45.721746
"2017","5","28",8,0,242,242,380,739,116,538,55.22,"6",17.2,1009,12.4,73.29,2,2017-05-28 08:00:00,2017-05-28,148,34.78,99.1049476314999,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,8,7.91066666666667,-61.34,108.9,108.9,171,500.94,500.94,786.6,901692,901692,1415880,76.852476,46.064538,45.721746
"2017","5","28",8,30,224,280,422,770,123,611,50.69,"6",17.8,1009,12.4,70.58,2,2017-05-28 08:30:00,2017-05-28,148,39.31,105.746325768895,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,8.5,8.41066666666667,-53.84,100.8,126,189.9,463.68,579.6,873.54,834624,1043280,1572372,76.852476,46.064538,45.721746
"2017","5","28",9,0,207,315,458,790,130,676,46.32,"6",18.3,1009,12.6,69.47,2,2017-05-28 09:00:00,2017-05-28,148,43.68,112.992870274517,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,9,8.91066666666667,-46.34,93.15,141.75,206.1,428.49,652.05,948.06,771282,1173690,1706508,76.852476,46.064538,45.721746
"2017","5","28",9,30,211,344,501,808,135,733,42.19,"6",18.7,1008,12.6,67.69,2.1,2017-05-28 09:30:00,2017-05-28,148,47.81,121.038419184128,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,9.5,9.41066666666667,-38.84,94.95,154.8,225.45,436.77,712.08,1037.07,786186,1281744,1866726,76.852476,46.064538,45.721746
"2017","5","28",10,0,290,355,582,816,141,780,38.42,"6",19.1,1008,12.5,65.55,2.2,2017-05-28 10:00:00,2017-05-28,148,51.58,130.099430632765,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,10,9.91066666666667,-31.34,130.5,159.75,261.9,600.3,734.85,1204.74,1080540,1322730,2168532,76.852476,46.064538,45.721746
"2017","5","28",10,30,203,392,558,826,144,818,35.16,"6",19.5,1008,12.5,63.95,2.3,2017-05-28 10:30:00,2017-05-28,148,54.84,140.381219477102,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,10.5,10.4106666666667,-23.84,91.35,176.4,251.1,420.21,811.44,1155.06,756378,1460592,2079108,76.852476,46.064538,45.721746
"2017","5","28",11,0,475,319,719,822,151,844,32.58,"7",19.9,1009,12.5,62.24,2.4,2017-05-28 11:00:00,2017-05-28,148,57.42,151.999175893179,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,11,10.9106666666667,-16.34,213.75,143.55,323.55,983.25,660.33,1488.33,1769850,1188594,2678994,76.852476,46.064538,45.721746
"2017","5","28",11,30,297,398,653,825,153,860,30.89,"7",20.2,1009,12.5,61.1,2.5,2017-05-28 11:30:00,2017-05-28,148,59.11,164.851775429456,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,11.5,11.4106666666667,-8.84000000000001,133.65,179.1,293.85,614.79,823.86,1351.71,1106622,1482948,2433078,76.852476,46.064538,45.721746
"2017","5","28",12,0,289,404,654,795,171,858,30.23,"4",20.5,1009,12.3,59.5,2.6,2017-05-28 12:00:00,2017-05-28,148,59.77,178.508737066195,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,12,11.9106666666667,-1.34000000000001,130.05,181.8,294.3,598.23,836.28,1353.78,1076814,1505304,2436804,76.852476,46.064538,45.721746
"2017","5","28",12,30,469,331,734,792,171,851,30.69,"7",20.7,1008,12.3,58.72,2.7,2017-05-28 12:30:00,2017-05-28,148,59.31,192.252870162267,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,12.5,12.4106666666667,6.15999999999999,211.05,148.95,330.3,970.83,685.17,1519.38,1747494,1233306,2734884,76.852476,46.064538,45.721746
"2017","5","28",13,0,382,360,683,759,185,827,32.2,"7",20.9,1008,12.4,58.15,2.8,2017-05-28 13:00:00,2017-05-28,148,57.8,205.332332098926,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,13,12.9106666666667,13.66,171.9,162,307.35,790.74,745.2,1413.81,1423332,1341360,2544858,76.852476,46.064538,45.721746
"2017","5","28",13,30,412,333,672,749,182,798,34.63,"7",21,1008,12.4,57.79,2.9,2017-05-28 13:30:00,2017-05-28,148,55.37,217.24200503194,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,13.5,13.4106666666667,21.16,185.4,149.85,302.4,852.84,689.31,1391.04,1535112,1240758,2503872,76.852476,46.064538,45.721746
"2017","5","28",14,0,342,345,615,714,193,758,37.78,"7",21.1,1008,12.5,58.11,2.9,2017-05-28 14:00:00,2017-05-28,148,52.22,227.814500956212,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,14,13.9106666666667,28.66,153.9,155.25,276.75,707.94,714.15,1273.05,1274292,1285470,2291490,76.852476,46.064538,45.721746
"2017","5","28",14,30,538,247,650,696,188,709,41.47,"7",21.2,1007,12.5,57.7,3,2017-05-28 14:30:00,2017-05-28,148,48.53,237.12942070149,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,14.5,14.4106666666667,36.16,242.1,111.15,292.5,1113.66,511.29,1345.5,2004588,920322,2421900,76.852476,46.064538,45.721746
"2017","5","28",15,0,7,198,202,659,189,650,45.54,"7",21.3,1007,12.9,58.81,3,2017-05-28 15:00:00,2017-05-28,148,44.46,245.380924545572,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,15,14.9106666666667,43.66,3.15,89.1,90.9,14.49,409.86,418.14,26082,737748,752652,76.852476,46.064538,45.721746
"2017","5","28",15,30,0,34,34,630,180,586,49.87,"8",21.3,1007,12.9,58.81,3,2017-05-28 15:30:00,2017-05-28,148,40.13,252.787172706994,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,15.5,15.4106666666667,51.16,0,15.3,15.3,0,70.38,70.38,0,126684,126684,76.852476,46.064538,45.721746
"2017","5","28",16,0,0,47,47,576,178,513,54.37,"4",21.3,1007,13.3,60.19,3.1,2017-05-28 16:00:00,2017-05-28,148,35.63,259.548308630547,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,16,15.9106666666667,58.66,0,21.15,21.15,0,97.29,97.29,0,175122,175122,76.852476,46.064538,45.721746
"2017","5","28",16,30,0,22,22,532,165,440,58.97,"8",21.1,1006,13.3,60.87,3.1,2017-05-28 16:30:00,2017-05-28,148,31.03,265.83389979191,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,16.5,16.4106666666667,66.16,0,9.9,9.9,0,45.54,45.54,0,81972,81972,76.852476,46.064538,45.721746
"2017","5","28",17,0,0,96,96,453,158,360,63.6,"4",20.8,1006,13.7,63.95,3.2,2017-05-28 17:00:00,2017-05-28,148,26.4,271.783536084817,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,17,16.9106666666667,73.66,0,43.2,43.2,0,198.72,198.72,0,357696,357696,76.852476,46.064538,45.721746
"2017","5","28",17,30,0,99,99,388,140,283,68.21,"4",20,1006,13.7,67.17,3.3,2017-05-28 17:30:00,2017-05-28,148,21.79,277.511774577663,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,17.5,17.4106666666667,81.16,0,44.55,44.55,0,204.93,204.93,0,368874,368874,76.852476,46.064538,45.721746
"2017","5","28",18,0,280,123,206,280,123,206,72.76,"4",19.2,1006,15.1,76.96,3.4,2017-05-28 18:00:00,2017-05-28,148,17.24,283.113609782373,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,18,17.9106666666667,88.66,126,55.35,92.7,579.6,254.61,426.42,1043280,458298,767556,76.852476,46.064538,45.721746
"2017","5","28",18,30,0,7,7,195,94,137,77.2,"7",18.4,1006,15.1,80.89,3.5,2017-05-28 18:30:00,2017-05-28,148,12.8,288.669093250838,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,18.5,18.4106666666667,96.16,0,3.15,3.15,0,14.49,14.49,0,26082,26082,76.852476,46.064538,45.721746
"2017","5","28",19,0,0,6,6,100,61,76,81.48,"7",17.6,1006,15.2,85.59,3.5,2017-05-28 19:00:00,2017-05-28,148,8.52,294.246734007106,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,19,18.9106666666667,103.66,0,2.7,2.7,0,12.42,12.42,0,22356,22356,76.852476,46.064538,45.721746
"2017","5","28",19,30,28,26,28,28,26,28,85.53,"4",17.1,1006,15.2,88.33,3.5,2017-05-28 19:30:00,2017-05-28,148,4.47,299.9056513867,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,19.5,19.4106666666667,111.16,12.6,11.7,12.6,57.96,53.82,57.96,104328,96876,104328,76.852476,46.064538,45.721746
"2017","5","28",20,0,0,0,0,0,0,0,89.18,"4",16.6,1006,14.7,88.51,3.6,2017-05-28 20:00:00,2017-05-28,148,0.819999999999993,305.696532984703,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,20,19.9106666666667,118.66,0,0,0,0,0,0,0,0,0,76.852476,46.064538,45.721746
"2017","5","28",20,30,0,0,0,0,0,0,93.2,"8",16.4,1005,14.7,89.55,3.5,2017-05-28 20:30:00,2017-05-28,148,-3.2,311.661458536678,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,20.5,20.4106666666667,126.16,0,0,0,0,0,0,0,0,0,76.852476,46.064538,45.721746
"2017","5","28",21,0,0,0,0,0,0,0,96.49,"4",16.3,1005,14.7,90.46,3.5,2017-05-28 21:00:00,2017-05-28,148,-6.48999999999999,317.832668056757,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,21,20.9106666666667,133.66,0,0,0,0,0,0,0,0,0,76.852476,46.064538,45.721746
"2017","5","28",21,30,0,0,0,0,0,0,99.4,"8",16.1,1005,14.7,91.61,3.5,2017-05-28 21:30:00,2017-05-28,148,-9.40000000000001,324.230443170303,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,21.5,21.4106666666667,141.16,0,0,0,0,0,0,0,0,0,76.852476,46.064538,45.721746
"2017","5","28",22,0,0,0,0,0,0,0,101.87,"7",15.8,1005,14.7,93.41,3.5,2017-05-28 22:00:00,2017-05-28,148,-11.87,330.860464146189,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,22,21.9106666666667,148.66,0,0,0,0,0,0,0,0,0,76.852476,46.064538,45.721746
"2017","5","28",22,30,0,0,0,0,0,0,103.87,"6",15.6,1005,14.7,94.61,3.5,2017-05-28 22:30:00,2017-05-28,148,-13.87,337.711277528235,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,22.5,22.4106666666667,156.16,0,0,0,0,0,0,0,0,0,76.852476,46.064538,45.721746
"2017","5","28",23,0,0,0,0,0,0,0,105.35,"9",15.4,1004,14.6,94.68,3.5,2017-05-28 23:00:00,2017-05-28,148,-15.35,344.752783091975,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,23,22.9106666666667,163.66,0,0,0,0,0,0,0,0,0,76.852476,46.064538,45.721746
"2017","5","28",23,30,0,0,0,0,0,0,106.28,"9",15.4,1004,14.6,94.68,3.5,2017-05-28 23:30:00,2017-05-28,148,-16.28,351.936751870106,21.4363013229461,0.903556953757464,0.374134037535025,15.9859149531191,23.5,23.4106666666667,171.16,0,0,0,0,0,0,0,0,0,76.852476,46.064538,45.721746
"2017","5","29",0,0,0,0,0,0,0,0,106.62,"9",14.9,1004,14.1,94.8,3.6,2017-05-29,2017-05-29,149,-16.62,359.200108392311,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,0,-0.0893333333333333,-181.34,0,0,0,0,0,0,0,0,0,14.49414,3.863862,13.536558
"2017","5","29",0,30,0,0,0,0,0,0,106.38,"9",14.6,1004,14.1,96.64,3.6,2017-05-29 00:30:00,2017-05-29,149,-16.38,6.47099212329971,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,0.5,0.410666666666667,-173.84,0,0,0,0,0,0,0,0,0,14.49414,3.863862,13.536558
"2017","5","29",1,0,0,0,0,0,0,0,105.55,"9",14.3,1004,13.6,95.72,3.6,2017-05-29 01:00:00,2017-05-29,149,-15.55,13.6766676372039,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,1,0.910666666666667,-166.34,0,0,0,0,0,0,0,0,0,14.49414,3.863862,13.536558
"2017","5","29",1,30,0,0,0,0,0,0,104.16,"9",14,1003,13.6,97.5,3.6,2017-05-29 01:30:00,2017-05-29,149,-14.16,20.7516258174099,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,1.5,1.41066666666667,-158.84,0,0,0,0,0,0,0,0,0,14.49414,3.863862,13.536558
"2017","5","29",2,0,0,0,0,0,0,0,102.25,"9",13.8,1003,13.3,96.67,3.6,2017-05-29 02:00:00,2017-05-29,149,-12.25,27.6441399523134,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,2,1.91066666666667,-151.34,0,0,0,0,0,0,0,0,0,14.49414,3.863862,13.536558
"2017","5","29",2,30,0,0,0,0,0,0,99.85,"6",13.7,1003,13.3,97.3,3.6,2017-05-29 02:30:00,2017-05-29,149,-9.84999999999999,34.3201589913015,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,2.5,2.41066666666667,-143.84,0,0,0,0,0,0,0,0,0,14.49414,3.863862,13.536558
"2017","5","29",3,0,0,0,0,0,0,0,97.01,"7",13.5,1003,13.1,97.14,3.6,2017-05-29 03:00:00,2017-05-29,149,-7.01000000000001,40.764360371509,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,3,2.91066666666667,-136.34,0,0,0,0,0,0,0,0,0,14.49414,3.863862,13.536558
"2017","5","29",3,30,0,0,0,0,0,0,93.79,"4",13.4,1003,13.1,97.77,3.6,2017-05-29 03:30:00,2017-05-29,149,-3.79000000000001,46.9789796481545,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,3.5,3.41066666666667,-128.84,0,0,0,0,0,0,0,0,0,14.49414,3.863862,13.536558
"2017","5","29",4,0,0,0,0,0,0,0,89.72,"0",13.3,1003,12.8,97,3.6,2017-05-29 04:00:00,2017-05-29,149,0.280000000000001,52.981407568539,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,4,3.91066666666667,-121.34,0,0,0,0,0,0,0,0,0,14.49414,3.863862,13.536558
"2017","5","29",4,30,0,3,3,30,22,24,86.18,"4",13.4,1003,12.8,96.37,3.6,2017-05-29 04:30:00,2017-05-29,149,3.81999999999999,58.8015055657349,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,4.5,4.41066666666667,-113.84,0,1.35,1.35,0,6.21,6.21,0,11178,11178,14.49414,3.863862,13.536558
"2017","5","29",5,0,0,6,6,111,56,71,82.18,"4",13.5,1003,12.9,96.07,3.6,2017-05-29 05:00:00,2017-05-29,149,7.81999999999999,64.4793368211478,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,5,4.91066666666667,-106.34,0,2.7,2.7,0,12.42,12.42,0,22356,22356,14.49414,3.863862,13.536558
"2017","5","29",5,30,205,88,130,205,88,130,77.93,"0",13.8,1003,12.9,94.22,3.6,2017-05-29 05:30:00,2017-05-29,149,12.07,70.0637279615842,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,5.5,5.41066666666667,-98.84,92.25,39.6,58.5,424.35,182.16,269.1,763830,327888,484380,14.49414,3.863862,13.536558
"2017","5","29",6,0,0,16,16,279,117,196,73.52,"3",14.1,1003,13.2,94.3,3.7,2017-05-29 06:00:00,2017-05-29,149,16.48,75.6118621473678,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,6,5.91066666666667,-91.34,0,7.2,7.2,0,33.12,33.12,0,59616,59616,14.49414,3.863862,13.536558
"2017","5","29",6,30,0,23,23,355,142,269,68.98,"3",14.4,1003,13.2,92.49,3.7,2017-05-29 06:30:00,2017-05-29,149,21.02,81.1899951530094,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,6.5,6.41066666666667,-83.84,0,10.35,10.35,0,47.61,47.61,0,85698,85698,14.49414,3.863862,13.536558
"2017","5","29",7,0,0,30,30,427,160,344,64.37,"3",14.8,1003,13.6,92.79,3.7,2017-05-29 07:00:00,2017-05-29,149,25.63,86.8753591275937,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,7,6.91066666666667,-76.34,0,13.5,13.5,0,62.1,62.1,0,111780,111780,14.49414,3.863862,13.536558
"2017","5","29",7,30,0,38,38,481,177,419,59.74,"3",15.1,1003,13.6,91.02,3.7,2017-05-29 07:30:00,2017-05-29,149,30.26,92.7593162019654,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,7.5,7.41066666666667,-68.84,0,17.1,17.1,0,78.66,78.66,0,141588,141588,14.49414,3.863862,13.536558
"2017","5","29",8,0,0,46,46,543,185,495,55.12,"3",15.5,1002,14.2,91.76,3.7,2017-05-29 08:00:00,2017-05-29,149,34.88,98.9517759371206,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,8,7.91066666666667,-61.34,0,20.7,20.7,0,95.22,95.22,0,171396,171396,14.49414,3.863862,13.536558
"2017","5","29",8,30,0,52,52,580,196,564,50.59,"4",16.1,1002,14.2,88.31,3.7,2017-05-29 08:30:00,2017-05-29,149,39.41,105.586639911088,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,8.5,8.41066666666667,-53.84,0,23.4,23.4,0,107.64,107.64,0,193752,193752,14.49414,3.863862,13.536558
"2017","5","29",9,0,0,59,59,584,219,624,46.22,"4",16.7,1002,15.1,90.32,3.7,2017-05-29 09:00:00,2017-05-29,149,43.78,112.827234390454,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,9,8.91066666666667,-46.34,0,26.55,26.55,0,122.13,122.13,0,219834,219834,14.49414,3.863862,13.536558
"2017","5","29",9,30,0,64,64,609,228,680,42.08,"4",17.3,1002,15.1,86.96,3.7,2017-05-29 09:30:00,2017-05-29,149,47.92,120.868655860691,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,9.5,9.41066666666667,-38.84,0,28.8,28.8,0,132.48,132.48,0,238464,238464,14.49414,3.863862,13.536558
"2017","5","29",10,0,0,67,67,649,220,730,38.3,"4",17.9,1002,16,88.56,3.7,2017-05-29 10:00:00,2017-05-29,149,51.7,129.92957012657,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,10,9.91066666666667,-31.34,0,30.15,30.15,0,138.69,138.69,0,249642,249642,14.49414,3.863862,13.536558
"2017","5","29",10,30,0,56,56,664,225,769,35.03,"8",18.3,1002,16,86.37,3.7,2017-05-29 10:30:00,2017-05-29,149,54.97,140.218679125115,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,10.5,10.4106666666667,-23.84,0,25.2,25.2,0,115.92,115.92,0,208656,208656,14.49414,3.863862,13.536558
"2017","5","29",11,0,0,94,94,697,214,803,32.45,"4",18.7,1002,16.5,87.06,3.7,2017-05-29 11:00:00,2017-05-29,149,57.55,151.855491793712,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,11,10.9106666666667,-16.34,0,42.3,42.3,0,194.58,194.58,0,350244,350244,14.49414,3.863862,13.536558
"2017","5","29",11,30,0,74,74,703,216,821,30.74,"4",19,1002,16.5,85.45,3.7,2017-05-29 11:30:00,2017-05-29,149,59.26,164.741305709745,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,11.5,11.4106666666667,-8.84000000000001,0,33.3,33.3,0,153.18,153.18,0,275724,275724,14.49414,3.863862,13.536558
"2017","5","29",12,0,0,116,116,692,226,825,30.08,"8",19.3,1002,16.8,85.37,3.7,2017-05-29 12:00:00,2017-05-29,149,59.92,178.443951617349,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,12,11.9106666666667,-1.34000000000001,0,52.2,52.2,0,240.12,240.12,0,432216,432216,14.49414,3.863862,13.536558
"2017","5","29",12,30,0,63,63,691,225,820,30.53,"8",19.5,1002,16.8,84.31,3.7,2017-05-29 12:30:00,2017-05-29,149,59.47,192.238235265694,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,12.5,12.4106666666667,6.15999999999999,0,28.35,28.35,0,130.41,130.41,0,234738,234738,14.49414,3.863862,13.536558
"2017","5","29",13,0,0,76,76,694,219,807,32.05,"8",19.7,1001,16.9,83.78,3.6,2017-05-29 13:00:00,2017-05-29,149,57.95,205.362266127347,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,13,12.9106666666667,13.66,0,34.2,34.2,0,157.32,157.32,0,283176,283176,14.49414,3.863862,13.536558
"2017","5","29",13,30,0,85,85,683,213,777,34.48,"8",19.7,1001,16.9,83.78,3.7,2017-05-29 13:30:00,2017-05-29,149,55.52,217.304821640591,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,13.5,13.4106666666667,21.16,0,38.25,38.25,0,175.95,175.95,0,316710,316710,14.49414,3.863862,13.536558
"2017","5","29",14,0,0,52,52,681,203,742,37.63,"8",19.7,1002,16.9,83.93,3.7,2017-05-29 14:00:00,2017-05-29,149,52.37,227.897964868849,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,14,13.9106666666667,28.66,0,23.4,23.4,0,107.64,107.64,0,193752,193752,14.49414,3.863862,13.536558
"2017","5","29",14,30,0,65,65,665,199,699,41.32,"4",19.6,1001,16.9,84.36,3.6,2017-05-29 14:30:00,2017-05-29,149,48.68,237.223882890851,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,14.5,14.4106666666667,36.16,0,29.25,29.25,0,134.55,134.55,0,242190,242190,14.49414,3.863862,13.536558
"2017","5","29",15,0,0,98,98,628,199,641,45.4,"7",19.4,1001,16.8,84.91,3.6,2017-05-29 15:00:00,2017-05-29,149,44.6,245.479868179674,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,15,14.9106666666667,43.66,0,44.1,44.1,0,202.86,202.86,0,365148,365148,14.49414,3.863862,13.536558
"2017","5","29",15,30,0,40,40,600,190,578,49.73,"7",19.3,1001,16.8,85.44,3.6,2017-05-29 15:30:00,2017-05-29,149,40.27,252.886579001457,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,15.5,15.4106666666667,51.16,0,18,18,0,82.8,82.8,0,149040,149040,14.49414,3.863862,13.536558
"2017","5","29",16,0,0,49,49,568,178,510,54.24,"6",19.1,1001,16.7,86.03,3.6,2017-05-29 16:00:00,2017-05-29,149,35.76,259.645834016621,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,16,15.9106666666667,58.66,0,22.05,22.05,0,101.43,101.43,0,182574,182574,14.49414,3.863862,13.536558
"2017","5","29",16,30,134,222,291,526,166,438,58.83,"4",18.8,1001,16.7,87.65,3.5,2017-05-29 16:30:00,2017-05-29,149,31.17,265.928221334232,21.5967766969551,0.903556953757464,0.376934861179852,16.0221637188499,16.5,16.4106666666667,66.16,60.3,99.9,130.95,277.38,459.54,602.37,499284,827172,1084266,14.49414,3.863862,13.536558
