unique_leaf_ID,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4
3536,97.1528,191.8489,0.5161,97.332,191.8809,0.5755,97.3503,191.9944,0.6054,97.2365,192.0105,0.5755
3537,97.1779,191.8243,0.4768,97.2961,191.7376,0.3425,97.3588,191.8195,0.2749,97.3005,191.9047,0.3425
3538,97.0849,191.9405,0.486,97.213,191.8932,0.3477,97.2425,191.9872,0.2782,97.1666,192.0499,0.3477
3539,97.6205,192.0986,0.9626,97.5097,192.2731,1.0301,97.3826,192.2435,1.064,97.4146,192.117,1.0301
3540,97.6469,192.0722,0.9947,97.6666,192.2788,1.0625,97.5476,192.3337,1.0965,97.495,192.2137,1.0625
3541,97.7832,192.2274,1.0268,97.594,192.2698,1.0901,97.5292,192.1659,1.1219,97.6344,192.1031,1.0901
3542,97.5626,192.1961,0.8771,97.4763,192.3702,0.9406,97.3545,192.3552,0.9725,97.3719,192.2336,0.9406
3543,97.284,192.0251,1.07,97.3816,191.9957,0.8882,97.3418,192.078,0.7969,97.2632,192.1249,0.8882
3544,97.5157,192.215,0.8619,97.3317,192.247,0.9569,97.2808,192.1374,1.0047,97.387,192.0797,0.9569
3545,97.6187,192.1218,0.8607,97.4351,192.1902,0.8607,97.3524,192.1011,0.8607,97.4479,192.0259,0.8607
3546,97.646,192.096,0.8708,97.4701,192.194,0.8708,97.3722,192.1164,0.8708,97.4575,192.0251,0.8708
3547,97.6146,191.9901,1.0606,97.3992,192.0524,1.0606,97.3125,191.9437,1.0606,97.4279,191.8661,1.0606
3548,97.5828,192.1595,0.903,97.4151,192.047,0.9689,97.4472,191.9235,1.002,97.57,191.958,0.9689
3549,97.2595,191.9803,1.0827,97.3289,192.1528,1.0827,97.2464,192.2335,1.0827,97.1727,192.1448,1.0827
3550,97.7082,192.0967,0.7411,97.6407,192.2617,0.7993,97.5282,192.2559,0.8286,97.5362,192.1436,0.7993
3551,97.6767,192.4033,0.8884,97.5823,192.3197,0.7092,97.483,192.2317,0.739,97.5133,192.2586,0.8688
3552,97.8122,192.2159,0.9613,97.688,192.1493,0.8289,97.6819,192.2199,0.7322,97.763,192.2878,0.7887
3553,97.6332,192.1642,0.88,97.7974,192.2606,0.9923,97.7939,192.3973,0.9831,97.6829,192.3781,0.905
3554,97.6693,192.4744,0.871,97.5274,192.5447,0.7453,97.4697,192.4531,0.6821,97.5455,192.3757,0.7453
3555,97.6766,192.4116,0.8735,97.4798,192.5184,0.8735,97.3719,192.4309,0.8735,97.4679,192.3305,0.8735
3556,97.565,191.8341,0.9884,97.7423,191.7205,0.9884,97.8495,191.7951,0.9884,97.7664,191.8959,0.9884
3557,97.6675,192.0164,0.925,97.6816,191.8426,0.8548,97.7898,191.8175,0.8196,97.8162,191.9254,0.8548
3558,97.7278,192.0602,0.7372,97.5174,192.0588,0.7372,97.4683,191.9378,0.7372,97.5928,191.8987,0.7372
3559,97.5926,191.8041,0.9356,97.6013,191.9744,0.8168,97.6069,192.0827,0.8864,97.6029,192.0047,0.9889
3560,97.5799,191.8082,0.9331,97.6281,191.7355,0.758,97.6222,191.8188,0.67,97.5881,191.895,0.758
3561,97.5882,191.5832,0.8566,97.537,191.7944,0.8566,97.4038,191.8151,0.8566,97.394,191.6807,0.8566
3562,97.5598,191.5711,0.8414,97.4437,191.7248,0.8414,97.3281,191.6947,0.8414,97.3675,191.5819,0.8414
3563,97.5231,191.8032,0.9642,97.3231,191.8034,0.9642,97.2756,191.6889,0.9642,97.3937,191.6508,0.9642
3564,97.5513,191.7691,0.9053,97.409,191.887,0.9053,97.3076,191.8334,0.9053,97.3693,191.7367,0.9053
3565,96.7589,191.7882,1.1006,96.9538,191.7939,1.1006,96.9967,191.907,1.1006,96.8806,191.9406,1.1006
3566,96.7516,191.8226,1.0987,96.8972,191.7594,1.2521,96.9406,191.8638,1.3292,96.8576,191.9407,1.2521
3567,96.8156,192.082,1.0992,96.9676,191.9282,1.0992,97.0917,191.9789,1.0992,97.0311,192.0985,1.0992
3568,97.2401,191.8846,1.0821,97.044,191.9123,1.1046,96.9918,191.8252,1.175,97.1057,191.7778,1.1833
3569,97.1873,191.6943,1.3854,97.3275,191.5334,1.4551,97.4527,191.5833,1.4901,97.4003,191.7075,1.4551
3570,97.1982,191.6949,1.3555,97.3383,191.5409,1.4234,97.4593,191.5922,1.4576,97.4057,191.7122,1.4234
3571,97.2637,191.5236,1.2718,97.4134,191.6305,1.3318,97.381,191.742,1.362,97.2701,191.7074,1.3318
3572,97.2375,191.5328,1.2983,97.3858,191.6373,1.3576,97.3545,191.7475,1.3873,97.2449,191.7141,1.3576
3573,97.2436,191.4007,1.5202,97.3743,191.4963,1.4265,97.3326,191.5938,1.3794,97.2314,191.5621,1.4265
3574,97.2583,191.403,1.46,97.4212,191.4041,1.3517,97.44,191.5109,1.2972,97.3372,191.5456,1.3517
3575,97.1997,191.7445,1.3513,97.3882,191.767,1.3513,97.42,191.8804,1.3513,97.3044,191.9028,1.3513
3576,97.1849,191.7211,1.3379,97.2797,191.8932,1.3212,97.3068,191.9425,1.4299,97.2523,191.8436,1.4771
3577,97.1783,191.7409,1.317,97.2529,191.699,1.1328,97.1746,191.733,1.0402,97.0987,191.7724,1.1328
3578,97.2395,191.5756,1.2487,97.23,191.7483,1.1686,97.2252,191.8351,1.2487,97.23,191.7483,1.3288
3579,97.2915,191.5352,1.2554,97.2926,191.7196,1.127,97.2933,191.8369,1.2022,97.2928,191.7524,1.313
3580,97.2757,191.9509,1.1267,97.364,191.7709,1.1922,97.4897,191.7859,1.2251,97.4723,191.9113,1.1922
3581,97.2813,191.8646,1.0911,97.3817,191.678,1.1603,97.5139,191.6989,1.195,97.4905,191.8306,1.1603
3582,97.564,191.8796,1.048,97.6847,191.8162,1.1797,97.7285,191.9029,1.246,97.6623,191.974,1.1797
3583,97.5739,191.5314,1.1459,97.6337,191.7481,1.1459,97.5237,191.8337,1.1459,97.4473,191.7171,1.1459
3584,97.2438,193.1355,-0.5798,97.0725,193.0929,-0.5221,97.0621,192.9818,-0.4932,97.1733,192.9736,-0.5221
3585,97.313,193.0837,-0.4574,97.1285,193.115,-0.4574,97.0669,193.0167,-0.4574,97.1699,192.9632,-0.4574
3586,97.2669,192.9807,-0.5573,97.0673,193.0613,-0.5573,96.9738,192.966,-0.5573,97.0764,192.8805,-0.5573
3587,97.2748,193.0232,-0.6356,97.0647,192.9554,-0.6356,97.0538,192.8189,-0.6356,97.1907,192.8191,-0.6356
3588,97.2734,192.9812,-0.5486,97.0734,193.0333,-0.5486,96.9961,192.931,-0.5486,97.1043,192.8623,-0.5486
3589,97.2915,193.0655,-0.6631,97.2678,193.2072,-0.7832,97.3641,193.2308,-0.8435,97.4119,193.1438,-0.7832
3590,97.5127,193.0506,-0.7131,97.3484,193.0661,-0.8281,97.2439,193.0759,-0.7607,97.3192,193.0688,-0.6615
3591,97.1857,193.2315,-0.5655,97.2785,193.1428,-0.7359,97.1905,193.0935,-0.8215,97.0993,193.1365,-0.7359
3592,97.2768,193.0387,-0.557,97.1641,192.9967,-0.7046,97.151,193.0876,-0.7788,97.2221,193.1459,-0.7046
3593,97.1285,193.2557,-0.4994,96.9394,193.1712,-0.4994,96.9431,193.0427,-0.4994,97.0708,193.0568,-0.4994
3594,97.1868,193.1909,-0.5764,97.0476,193.3178,-0.5764,96.9419,193.2682,-0.5764,97.0,193.1668,-0.5764
3595,97.2298,193.1047,-0.6176,97.0573,193.1733,-0.6176,96.9771,193.0906,-0.6176,97.066,193.0174,-0.6176
3596,97.7053,193.1241,-0.2017,97.5869,192.9627,-0.2971,97.666,192.8609,-0.345,97.7713,192.9352,-0.2971
3597,97.6983,193.1427,-0.2073,97.5436,192.9866,-0.2545,97.5792,192.8604,-0.2073,97.6944,192.923,-0.16
3598,97.6769,193.1669,-0.3072,97.4936,193.1539,-0.3072,97.4576,193.0458,-0.3072,97.5683,193.0187,-0.3072
3599,97.6838,193.1476,-0.1392,97.5145,193.1509,-0.2167,97.4817,193.0472,-0.2557,97.5841,193.0106,-0.2167
3600,97.37,192.9721,-0.6212,97.5053,192.8967,-0.4715,97.5575,192.994,-0.3962,97.4843,193.0766,-0.4715
3601,97.3756,193.0506,-0.4456,97.438,192.8797,-0.3862,97.5529,192.8812,-0.3564,97.5492,192.996,-0.3862
3602,97.366,193.08,-0.4334,97.4317,192.9151,-0.3754,97.5437,192.9199,-0.3463,97.5368,193.0318,-0.3754
3603,97.4589,192.7669,-0.6367,97.4334,192.9447,-0.5309,97.3128,192.9905,-0.5395,97.29,192.8867,-0.6132
3604,97.3647,193.0343,-0.4591,97.2989,192.8229,-0.4591,97.4045,192.7351,-0.4591,97.4834,192.8474,-0.4591
3605,97.3488,193.063,-0.4404,97.235,192.9175,-0.3801,97.2979,192.8193,-0.3498,97.3949,192.8841,-0.3801
3606,97.5874,192.8369,-0.6259,97.3975,192.8361,-0.5639,97.3583,192.7228,-0.5328,97.4724,192.6858,-0.5639
3607,97.3729,192.7193,-0.4577,97.4625,192.5957,-0.5857,97.5521,192.6513,-0.6501,97.5219,192.7523,-0.5857
3608,97.3548,192.9417,-0.602,97.4442,192.8435,-0.7749,97.532,192.7469,-0.7398,97.5013,192.7806,-0.6125
3609,97.3943,192.6342,-0.576,97.49,192.5373,-0.754,97.542,192.6302,-0.8435,97.4951,192.7257,-0.754
3610,97.3939,192.8862,-0.8463,97.2428,192.7206,-0.8463,97.3018,192.5948,-0.8463,97.4225,192.6638,-0.8463
3611,97.4029,192.8924,-0.8374,97.3075,192.7334,-0.8374,97.376,192.641,-0.8374,97.4625,192.7168,-0.8374
3612,97.3384,192.6947,-0.4934,97.2766,192.7712,-0.6954,97.3006,192.6788,-0.797,97.3499,192.5971,-0.6954
3613,97.6042,192.8626,-0.6746,97.5351,192.9621,-0.8607,97.4885,192.8724,-0.9542,97.5194,192.7761,-0.8607
3614,97.4197,192.8808,-0.6918,97.5304,192.9036,-0.8365,97.539,193.0127,-0.8681,97.4677,193.0336,-0.7817
3615,97.3624,192.9203,-0.7063,97.395,192.9959,-0.8855,97.3635,192.9189,-0.9752,97.3312,192.8428,-0.885
3616,97.4237,192.9319,-0.8886,97.3411,193.0132,-1.0356,97.2958,192.9359,-1.1095,97.3361,192.8559,-1.0356
3617,97.501,192.9453,-0.9322,97.3912,193.0169,-1.066,97.3439,192.9348,-1.1332,97.4017,192.8598,-1.066
3618,97.6787,193.0063,-0.895,97.8332,192.8976,-0.895,97.9322,192.9604,-0.895,97.8616,193.0539,-0.895
3619,97.706,192.9042,-0.865,97.9058,192.8339,-0.865,97.9935,192.9318,-0.865,97.8888,193.0112,-0.865
3620,97.6823,192.8959,-0.8681,97.8459,193.0081,-0.8681,97.8204,193.1284,-0.8681,97.7025,193.0932,-0.8681
3621,97.6674,193.012,-0.9257,97.6245,192.9349,-1.1134,97.6833,192.9997,-1.2078,97.7314,193.0727,-1.1134
3622,97.5524,192.9374,-0.9286,97.6399,192.7877,-1.0358,97.7485,192.8238,-1.0896,97.7259,192.936,-1.0358
3623,97.5412,193.0576,-0.7499,97.4138,193.0685,-0.92,97.4516,193.1616,-1.0056,97.5494,193.1852,-0.92
3624,97.5351,193.0707,-0.7504,97.415,193.0853,-0.9202,97.4602,193.1713,-1.0055,97.5556,193.1899,-0.9202
3625,97.6909,193.2169,-0.5281,97.5833,193.0302,-0.5281,97.6647,192.9243,-0.5281,97.7637,193.0141,-0.5281
3626,97.6113,192.8893,-0.634,97.61,193.0717,-0.5745,97.501,193.109,-0.5445,97.4658,192.9993,-0.5745
3627,97.3387,193.0368,-0.6342,97.5372,192.9852,-0.6342,97.6138,193.0868,-0.6342,97.5064,193.1549,-0.6342
3628,97.5669,193.0261,-0.6901,97.6677,192.8547,-0.7218,97.7901,192.8736,-0.7378,97.7632,192.9945,-0.7218
3629,97.4686,192.8229,-0.665,97.677,192.8914,-0.665,97.6872,193.0271,-0.665,97.5511,193.0262,-0.665
3630,97.7076,192.4085,-0.5832,97.8686,192.5534,-0.5832,97.8238,192.68,-0.5832,97.7013,192.625,-0.5832
3631,97.6303,192.8433,-0.6365,97.6751,192.6343,-0.5667,97.809,192.6174,-0.5316,97.8234,192.7516,-0.5667
3632,97.6511,192.8342,-0.6168,97.6608,192.6552,-0.5582,97.7695,192.6237,-0.5288,97.799,192.7329,-0.5582
3633,97.6505,192.8615,-0.6101,97.8009,192.7499,-0.5489,97.8989,192.8163,-0.5182,97.8306,192.9129,-0.5489
3634,97.9599,192.8686,-0.4274,98.0599,192.7623,-0.5564,98.137,192.829,-0.6213,98.0956,192.9221,-0.5564
3635,97.9706,192.8006,-0.5582,97.9306,192.7332,-0.7273,97.9732,192.799,-0.8122,98.0141,192.8658,-0.7273
3636,97.6841,192.9131,-0.6195,97.8755,192.8805,-0.6195,97.9395,192.9825,-0.6195,97.8327,193.038,-0.6195
3637,97.901,192.7726,-0.5724,97.8488,192.9423,-0.6628,97.7339,192.9383,-0.7083,97.7308,192.8234,-0.6628
3638,97.9546,192.8426,-0.3932,97.9892,192.6437,-0.3273,98.1149,192.6228,-0.2942,98.1334,192.7489,-0.3273
3639,97.9246,192.8572,-0.3864,97.79,192.7247,-0.3248,97.8408,192.6168,-0.2938,97.9477,192.6698,-0.3248
3640,97.9246,192.8587,-0.459,97.7583,192.9761,-0.459,97.6516,192.9086,-0.459,97.7275,192.8078,-0.459
3641,97.7217,192.3431,-0.5682,97.8331,192.1916,-0.5682,97.9463,192.2195,-0.5682,97.9093,192.3301,-0.5682
3642,97.6784,192.2881,-0.575,97.5893,192.1266,-0.5148,97.667,192.0398,-0.4845,97.7523,192.1191,-0.5148
3643,97.4931,192.2707,-0.6841,97.5763,192.1563,-0.5474,97.6569,192.2169,-0.4786,97.6279,192.3135,-0.5474
3644,97.4926,192.254,-0.6819,97.602,192.1162,-0.5923,97.7065,192.1613,-0.5473,97.668,192.2685,-0.5923
3645,97.4897,192.2142,-0.6594,97.5035,192.0378,-0.6016,97.6115,192.0091,-0.5726,97.6381,192.1177,-0.6016
3646,97.444,192.224,-0.6832,97.2596,192.1824,-0.6832,97.2397,192.0669,-0.6832,97.3565,192.0565,-0.6832
3647,97.4484,192.2141,-0.6715,97.2342,192.1601,-0.6715,97.2143,192.0245,-0.6715,97.3511,192.0157,-0.6715
3648,97.6305,192.2248,-0.63,97.484,192.3279,-0.7212,97.3949,192.2537,-0.7671,97.4634,192.1602,-0.7212
3649,97.7202,192.538,-1.0236,97.7129,192.3573,-0.9646,97.8191,192.3152,-0.9349,97.8591,192.4222,-0.9646
3650,97.8097,192.4496,-0.7984,97.886,192.3969,-0.9596,97.8788,192.4787,-1.0407,97.8253,192.541,-0.9596
3651,97.7687,192.4595,-0.7914,97.933,192.3965,-0.8576,97.9277,192.2849,-0.8909,97.8161,192.2901,-0.8576
3652,97.7897,192.3205,-0.7929,97.683,192.3507,-0.9453,97.6886,192.2626,-1.0219,97.7618,192.2132,-0.9453
3653,97.7596,192.4544,-0.7738,97.657,192.5998,-0.8838,97.5493,192.5532,-0.9391,97.5823,192.4406,-0.8838
3654,97.7117,192.5007,-1.0357,97.882,192.3902,-1.0681,97.9852,192.4633,-1.0844,97.9054,192.5614,-1.0681
3655,97.6819,192.4824,-1.0519,97.8007,192.3403,-1.1462,97.9096,192.3907,-1.1936,97.8661,192.5024,-1.1462
3656,97.9578,192.5354,-0.9551,98.0349,192.4492,-1.1125,98.0799,192.5291,-1.1917,98.0433,192.6132,-1.1125
3657,97.9209,192.598,-0.9172,98.0107,192.5696,-1.1039,97.93,192.5952,-1.2022,97.8431,192.6226,-1.1098
3658,97.743,192.5831,-1.0995,97.7605,192.6842,-1.2736,97.8217,192.6187,-1.3611,97.8304,192.5294,-1.2736
3659,97.3708,192.4086,-0.5088,97.4223,192.5105,-0.6829,97.3273,192.5098,-0.7704,97.2614,192.4415,-0.6829
3660,97.3584,192.4084,-0.5158,97.3983,192.4658,-0.694,97.3068,192.4505,-0.7682,97.2498,192.4071,-0.6735
3661,97.359,192.3984,-0.5142,97.3955,192.4588,-0.6948,97.31,192.4256,-0.7725,97.2573,192.3741,-0.6775
3662,97.4265,192.4353,-0.4822,97.6226,192.41,-0.4822,97.6836,192.5165,-0.4822,97.5726,192.5686,-0.4822
3663,97.6637,192.3053,-0.5845,97.5919,192.486,-0.521,97.4692,192.4809,-0.4891,97.4767,192.3584,-0.521
3664,97.6093,192.6086,-0.6954,97.4394,192.5392,-0.6355,97.4452,192.4234,-0.6054,97.5609,192.4315,-0.6355
3665,97.415,192.4529,-0.5199,97.4078,192.4611,-0.714,97.4793,192.3793,-0.7662,97.5078,192.3468,-0.6537
3666,97.3947,192.4488,-0.4762,97.2603,192.3316,-0.418,97.3021,192.227,-0.3887,97.4059,192.2708,-0.418
3667,97.3689,192.6307,-0.5016,97.3341,192.4452,-0.4056,97.4441,192.3923,-0.3573,97.5038,192.4988,-0.4056
3668,97.3424,192.6262,-0.5167,97.1646,192.6152,-0.4585,97.134,192.5069,-0.4293,97.2428,192.4784,-0.4585
3669,97.3334,192.6001,-0.5274,97.1639,192.5355,-0.4682,97.1671,192.421,-0.4384,97.2815,192.4263,-0.4682
3670,97.1234,192.6075,-0.3446,96.9879,192.545,-0.5022,97.0414,192.4503,-0.5814,97.1497,192.4607,-0.5022
3671,97.1234,192.5781,-0.2542,97.0485,192.3767,-0.2542,97.1462,192.286,-0.2542,97.2287,192.3907,-0.2542
3672,97.1188,192.6318,-0.1511,97.1428,192.6086,-0.3619,97.2353,192.5191,-0.3927,97.2499,192.505,-0.2619
3673,97.1397,192.6234,-0.216,97.2973,192.5018,-0.216,97.4044,192.5633,-0.216,97.3344,192.665,-0.216
3674,97.1188,192.6502,-0.3296,97.0221,192.8063,-0.4146,96.9735,192.8847,-0.3296,97.0221,192.8063,-0.2445
3675,97.0684,192.7264,-0.3435,96.8877,192.8199,-0.3435,96.7913,192.7386,-0.3435,96.8802,192.6491,-0.3435
3676,97.0777,192.7441,-0.2789,96.9151,192.6731,-0.221,96.9235,192.5614,-0.1919,97.035,192.5719,-0.221
3677,97.1101,192.6293,-0.3495,96.9404,192.7166,-0.3495,96.85,192.6401,-0.3495,96.9337,192.5563,-0.3495
3678,97.1069,192.6221,-0.4084,96.9059,192.695,-0.4084,96.8165,192.597,-0.4084,96.9214,192.5159,-0.4084
3679,97.1067,192.6427,-0.4044,97.0409,192.702,-0.5938,97.0945,192.632,-0.689,97.1562,192.5692,-0.5938
3680,97.1161,192.6836,-0.4013,97.1685,192.5872,-0.5811,97.1018,192.6331,-0.6837,97.0447,192.7128,-0.5973
3681,97.1141,192.7376,-0.3615,97.2012,192.7168,-0.5326,97.1492,192.782,-0.6187,97.0737,192.8175,-0.5326
3682,97.0977,192.6658,-0.3913,96.9804,192.8201,-0.4767,96.864,192.7768,-0.5195,96.904,192.6593,-0.4767
3683,97.3376,192.6731,-0.4861,97.2016,192.7318,-0.3429,97.1612,192.6342,-0.2709,97.2389,192.5626,-0.3429
3684,97.1859,192.6008,-0.4131,97.2925,192.7757,-0.3898,97.2312,192.861,-0.3169,97.1396,192.7722,-0.3084
3685,97.1343,192.663,-0.2884,97.2202,192.8213,-0.2296,97.1438,192.9056,-0.2,97.061,192.8275,-0.2296
3686,97.0901,192.6564,-0.2492,97.0454,192.8193,-0.1632,96.9361,192.8188,-0.12,96.9298,192.7096,-0.1632
3687,97.8587,193.6813,-0.3818,97.8966,193.8824,-0.315,97.7847,193.947,-0.2814,97.7223,193.8338,-0.315
3688,97.9511,193.7261,-0.2384,97.8606,193.9214,-0.2846,97.7325,193.9318,-0.2384,97.7507,193.8046,-0.1921
3689,97.8555,193.7718,-0.1802,97.9623,193.9202,-0.2522,97.8934,194.014,-0.2883,97.7991,193.9458,-0.2522
3690,97.802,193.7386,-0.1899,97.7674,193.7744,-0.3945,97.6776,193.8671,-0.4144,97.671,193.8738,-0.2842
3691,97.9699,194.0432,-0.1333,97.9483,193.8567,-0.1333,98.05,193.8002,-0.1333,98.0981,193.9062,-0.1333
3692,97.8063,193.8633,0.0463,97.6386,193.9767,0.0463,97.5338,193.9074,0.0463,97.6113,193.8086,0.0463
3693,97.8524,193.7425,-0.1142,97.8193,193.9252,-0.0536,97.7035,193.9437,-0.0231,97.6873,193.8275,-0.0536
3694,97.8022,193.7224,-0.1564,97.8012,193.91,-0.0952,97.6892,193.9486,-0.0644,97.6528,193.8358,-0.0952
3695,98.1376,193.6032,0.0631,98.0381,193.5451,-0.1307,98.1301,193.505,-0.2282,98.2272,193.5307,-0.1307
3696,98.1297,193.6104,0.1981,98.2025,193.6292,-0.0115,98.1035,193.6036,-0.1043,98.022,193.5825,0.0052
3697,98.1824,193.5918,0.2756,98.1201,193.5381,0.098,98.1799,193.5946,0.0088,98.2414,193.6492,0.098
3698,97.8681,193.78,-0.05,97.6732,193.7246,-0.05,97.6588,193.5998,-0.05,97.7844,193.5955,-0.05
3699,97.8541,193.7919,0.0117,97.6724,193.6785,0.0816,97.7021,193.5465,0.1168,97.8335,193.5787,0.0816
3700,97.9008,193.7688,-0.0418,97.7867,193.5945,0.0262,97.8667,193.4901,0.0604,97.9696,193.5721,0.0262
3701,97.8682,193.7908,0.0139,97.7492,193.6943,0.162,97.8193,193.6105,0.2365,97.9221,193.6474,0.162
3702,97.8403,193.743,-0.1888,98.0076,193.7176,-0.2884,97.9908,193.7201,-0.409,97.8733,193.738,-0.3823
3703,98.1175,193.7442,-0.3734,97.9346,193.8146,-0.4732,97.8598,193.7121,-0.5233,97.9574,193.6311,-0.4732
3704,98.1572,193.6855,-0.374,97.9477,193.6466,-0.374,97.9203,193.5173,-0.374,98.0514,193.5005,-0.374
3705,97.9172,193.6269,-0.3875,98.0074,193.4611,-0.3875,98.1238,193.4735,-0.3875,98.102,193.5885,-0.3875
3706,97.9624,193.6625,-0.2454,97.8039,193.5354,-0.1791,97.8465,193.4144,-0.1457,97.9667,193.4594,-0.1791
3707,97.9061,193.7207,-0.1561,97.891,193.5273,-0.1561,97.9983,193.4728,-0.1561,98.0439,193.5842,-0.1561
3708,97.822,193.2555,-0.3455,97.9789,193.3326,-0.2884,97.9657,193.4422,-0.2597,97.8564,193.4269,-0.2884
3709,97.8362,193.304,-0.3347,97.9811,193.4586,-0.3347,97.9268,193.5783,-0.3347,97.8119,193.5145,-0.3347
3710,97.8654,193.2812,-0.3068,98.0572,193.2113,-0.2402,98.1388,193.311,-0.2067,98.0376,193.3908,-0.2402
3711,98.2001,193.6509,-0.3594,98.1713,193.443,-0.2909,98.2892,193.3824,-0.2565,98.3475,193.5015,-0.2909
3712,97.6924,193.2749,-0.5595,97.8621,193.4214,-0.5595,97.8183,193.5534,-0.5595,97.6903,193.4991,-0.5595
3713,97.705,193.278,-0.5531,97.8836,193.4108,-0.5531,97.8498,193.5446,-0.5531,97.7192,193.5001,-0.5531
3714,97.6956,193.2695,-0.5175,97.7916,193.457,-0.5175,97.707,193.5565,-0.5175,97.6147,193.464,-0.5175
3715,97.7148,193.216,-0.3017,97.8082,193.3654,-0.3914,97.7305,193.4489,-0.4365,97.6423,193.3766,-0.3914
3716,97.7049,193.2599,-0.5209,97.8792,193.347,-0.4573,97.8637,193.4691,-0.4253,97.7419,193.4513,-0.4573
3717,97.449,193.5581,-0.4468,97.6181,193.4618,-0.4468,97.7134,193.536,-0.4468,97.6318,193.6249,-0.4468
3718,97.4538,193.5685,-0.4449,97.6328,193.4939,-0.4449,97.718,193.5788,-0.4449,97.6264,193.6568,-0.4449
3719,97.4507,193.5626,-0.4295,97.5586,193.3949,-0.4182,97.6803,193.4172,-0.4125,97.6484,193.5368,-0.4182
3720,97.3878,193.0683,-0.4571,97.5734,193.062,-0.3964,97.6159,193.1714,-0.3659,97.5058,193.2118,-0.3964
3721,97.3814,193.0997,-0.4534,97.5644,193.1602,-0.4534,97.5731,193.2794,-0.4534,97.4536,193.2784,-0.4534
3722,97.6725,193.2529,-0.5409,97.5532,193.4092,-0.4767,97.4351,193.3707,-0.4444,97.4758,193.2534,-0.4767
3723,97.7283,193.1865,-0.2992,97.8785,193.0811,-0.2393,97.9726,193.1486,-0.2092,97.9033,193.2414,-0.2393
3724,97.8516,193.2429,-0.3444,97.9493,193.0807,-0.3444,98.0653,193.0982,-0.3444,98.0385,193.2125,-0.3444
3725,97.8151,193.2023,-0.3627,97.743,193.0016,-0.3627,97.8409,192.9127,-0.3627,97.9215,193.0175,-0.3627
3726,97.8214,193.2395,-0.3804,97.8738,193.174,-0.5493,97.86,193.2533,-0.6342,97.8204,193.3233,-0.5493
3727,97.7115,193.2263,-0.5274,97.8525,193.1175,-0.6514,97.9422,193.0483,-0.5787,97.8776,193.0982,-0.4717
3728,97.7932,193.2709,-0.3195,97.6312,193.3605,-0.2591,97.544,193.2826,-0.2287,97.6235,193.1969,-0.2591
3729,97.8105,193.2967,-0.3149,97.624,193.3723,-0.3149,97.5365,193.2833,-0.3149,97.6323,193.2033,-0.3149
3730,97.7097,193.1709,-0.2601,97.6353,193.2239,-0.4455,97.7225,193.2115,-0.5387,97.8011,193.1718,-0.4455
3731,97.3799,193.4211,-0.1211,97.2159,193.5394,-0.0551,97.1112,193.4664,-0.0219,97.1862,193.3631,-0.0551
3732,97.3737,193.4168,-0.1582,97.181,193.5021,-0.1582,97.0864,193.4119,-0.1582,97.184,193.325,-0.1582
3733,97.4062,193.4189,-0.1742,97.3729,193.6205,-0.1075,97.2457,193.6427,-0.074,97.226,193.5152,-0.1075
3734,97.4009,193.463,-0.1573,97.4315,193.6355,-0.0681,97.3289,193.6836,-0.0233,97.2744,193.5842,-0.0681
3735,97.4058,193.406,-0.1325,97.2299,193.3097,-0.067,97.2506,193.1848,-0.0341,97.3751,193.2079,-0.067
3736,97.4399,193.4203,-0.1487,97.649,193.4114,-0.0804,97.698,193.5341,-0.046,97.5743,193.5807,-0.0804
3737,97.412,193.4517,-0.124,97.4896,193.567,0.0103,97.4066,193.621,0.0778,97.3272,193.5617,0.0103
3738,97.4205,193.4268,-0.2064,97.515,193.5743,-0.2941,97.4392,193.6584,-0.3382,97.3508,193.5875,-0.2941
3739,97.1968,193.2326,-0.5554,97.2495,193.4412,-0.5554,97.1425,193.521,-0.5554,97.0717,193.4078,-0.5554
3740,97.116,193.4443,-0.4899,97.2654,193.3395,-0.5598,97.3583,193.409,-0.5949,97.2891,193.5021,-0.5598
3741,97.1174,193.4055,-0.4919,97.2049,193.2239,-0.5556,97.3313,193.2376,-0.5876,97.3146,193.3637,-0.5556
3742,97.2175,193.254,-0.5523,97.3775,193.3061,-0.4667,97.3718,193.4148,-0.4236,97.263,193.416,-0.4667
3743,97.4273,193.3891,-0.2697,97.4285,193.2513,-0.4221,97.3273,193.2626,-0.4988,97.293,193.3585,-0.4221
3744,97.4166,193.5037,-0.4656,97.2885,193.333,-0.4997,97.3578,193.2196,-0.5168,97.4664,193.2962,-0.4997
3745,97.1388,193.4986,-0.4863,97.3394,193.5347,-0.5807,97.4402,193.5528,-0.4863,97.3394,193.5347,-0.3918
3746,97.4415,193.5398,-0.5163,97.5965,193.5701,-0.6416,97.5867,193.6778,-0.7046,97.4798,193.6931,-0.6416
3747,97.1089,193.3696,-0.4773,97.0986,193.2938,-0.6706,97.0284,193.3682,-0.7491,97.0121,193.4436,-0.6457
3748,97.0845,193.4851,-0.5164,97.1324,193.5723,-0.7167,97.0517,193.5214,-0.8174,96.9929,193.4462,-0.7167
3749,97.0749,193.5633,-0.5063,97.1327,193.5855,-0.7075,97.0387,193.5495,-0.7907,96.9688,193.5228,-0.6836
3750,97.0737,193.3802,-0.4185,97.054,193.5716,-0.3557,96.9359,193.5998,-0.3241,96.9099,193.4811,-0.3557
